img_filename,true_label,pred_label,prob_ACK,prob_BCC,prob_MEL,prob_NEV,prob_SCC,prob_SEK,adj_prob_ACK,adj_prob_BCC,adj_prob_MEL,adj_prob_NEV,adj_prob_SCC,adj_prob_SEK
ISIC_0024782.jpg,SEK,SEK,0.037376042,0.0033874044,0.3360449,0.074472174,0.09881312,0.44990632,0.053394347,0.0071313777,0.4480599,0.3723609,0.123516396,0.7498439
ISIC_0024971.jpg,SEK,SCC,0.17540246,0.0044383286,0.08918004,0.010169514,0.4895185,0.23129117,0.25057495,0.0093438495,0.118906714,0.05084757,0.6118981,0.3854853
ISIC_0024890.jpg,SEK,SCC,0.29049587,0.0044675157,0.05464641,0.0068295263,0.5270413,0.11651932,0.4149941,0.009405296,0.07286188,0.03414763,0.6588017,0.19419886
ISIC_0025033.jpg,SEK,SEK,0.10536966,0.0074231154,0.045439966,0.019560013,0.33352023,0.48868704,0.15052809,0.015627611,0.06058662,0.09780007,0.4169003,0.8144784
ISIC_0025222.jpg,SEK,ACK,0.5722189,0.0061164913,0.03301872,0.0063033113,0.27333796,0.10900463,0.8174556,0.012876824,0.04402496,0.031516556,0.34167245,0.18167439
ISIC_0025209.jpg,SEK,SEK,0.16789982,0.009694653,0.036663182,0.010680949,0.44182017,0.33324122,0.23985688,0.020409795,0.048884243,0.05340475,0.55227524,0.55540204
ISIC_0025083.jpg,SEK,MEL,0.07447979,0.003969666,0.3444122,0.037077457,0.316844,0.22321688,0.1063997,0.008357191,0.45921627,0.18538728,0.39605498,0.37202814
ISIC_0025378.jpg,SEK,SEK,0.10163583,0.0028518096,0.09914164,0.11917929,0.03938276,0.6378087,0.14519404,0.0060038096,0.13218886,0.5958965,0.04922845,1.0630145
ISIC_0000001.jpg,NEV,NEV,0.021784674,0.0044150325,0.4364352,0.43543798,0.017337838,0.08458927,0.031120963,0.009294805,0.5819136,2.1771898,0.021672297,0.14098212
ISIC_0073101.jpg,NEV,NEV,0.05179834,0.0042623137,0.064758465,0.5132686,0.065272,0.3006403,0.07399763,0.008973292,0.08634462,2.5663428,0.081590004,0.5010672
ISIC_0000042_downsampled.jpg,NEV,NEV,0.024622206,0.0053195916,0.65975904,0.20795746,0.013530208,0.088811554,0.03517458,0.01119914,0.8796787,1.0397873,0.01691276,0.14801925
ISIC_0000072.jpg,NEV,MEL,0.02736593,0.004558312,0.56466347,0.042593893,0.10085169,0.25996667,0.039094187,0.009596446,0.7528846,0.21296947,0.12606461,0.4332778
ISIC_0000063_downsampled.jpg,NEV,NEV,0.025623633,0.0062210797,0.6059267,0.29029167,0.015787125,0.05614984,0.03660519,0.01309701,0.8079023,1.4514583,0.019733906,0.09358307
ISIC_0000061_downsampled.jpg,NEV,NEV,0.025779134,0.005872861,0.5116032,0.37477124,0.013778586,0.068194956,0.036827333,0.012363918,0.68213755,1.8738562,0.017223233,0.11365826
ISIC_0073092.jpg,NEV,NEV,0.023966156,0.0040187715,0.36301774,0.462896,0.01815181,0.12794952,0.034237366,0.008460571,0.48402366,2.3144798,0.022689763,0.2132492
ISIC_0072998.jpg,NEV,NEV,0.028840007,0.0059255348,0.49098605,0.3790932,0.01236762,0.08278755,0.041200012,0.01247481,0.65464807,1.895466,0.015459525,0.13797925
ISIC_0072962.jpg,NEV,NEV,0.028984336,0.0036209517,0.5897865,0.2635797,0.027583856,0.086444676,0.041406196,0.007623056,0.786382,1.3178985,0.03447982,0.14407445
ISIC_0072870.jpg,NEV,NEV,0.020188544,0.005262896,0.39257905,0.45333266,0.014362166,0.11427468,0.028840777,0.011079781,0.52343875,2.2666633,0.017952707,0.1904578
ISIC_0072855.jpg,NEV,NEV,0.040617295,0.0034390055,0.06153467,0.26454124,0.017061941,0.61280584,0.05802471,0.0072400114,0.082046226,1.3227062,0.021327427,1.0213431
ISIC_0000189_downsampled.jpg,NEV,SEK,0.03520454,0.0038353465,0.052155294,0.19623718,0.011409406,0.7011583,0.0502922,0.008074414,0.06954039,0.9811859,0.014261757,1.1685971
ISIC_0000181_downsampled.jpg,NEV,NEV,0.015259172,0.005972962,0.26003942,0.5459632,0.01215728,0.16060798,0.021798817,0.012574657,0.34671924,2.7298162,0.0151966,0.26767996
ISIC_0000200.jpg,NEV,NEV,0.025799228,0.00324855,0.57192034,0.22620684,0.018115003,0.15471001,0.03685604,0.006839053,0.7625604,1.1310341,0.022643754,0.25785002
ISIC_0000222.jpg,NEV,NEV,0.020878661,0.006866977,0.35342196,0.5276548,0.011281906,0.07989568,0.02982666,0.014456794,0.47122929,2.6382742,0.014102383,0.13315947
ISIC_0000212.jpg,NEV,NEV,0.026252342,0.009364749,0.4611226,0.4345532,0.013777855,0.054929264,0.037503347,0.019715263,0.61483014,2.172766,0.017222319,0.09154877
ISIC_0000237.jpg,NEV,MEL,0.022005169,0.005398982,0.6320838,0.09116906,0.093488954,0.15585397,0.031435955,0.011366278,0.8427784,0.4558453,0.116861194,0.25975662
ISIC_0000250.jpg,NEV,NEV,0.023994979,0.006894941,0.539888,0.34459028,0.012666782,0.071965,0.03427854,0.014515665,0.7198507,1.7229514,0.015833478,0.11994167
ISIC_0000246.jpg,NEV,NEV,0.02213331,0.0042146402,0.20438445,0.5723603,0.019079378,0.17782801,0.031619012,0.008872927,0.27251258,2.8618014,0.023849223,0.29638
ISIC_0000261.jpg,NEV,NEV,0.018407613,0.0044794763,0.25191045,0.47679675,0.011217062,0.23718865,0.02629659,0.009430476,0.3358806,2.3839836,0.014021328,0.39531443
ISIC_0000336.jpg,NEV,NEV,0.024815612,0.0058812667,0.57910156,0.31563833,0.016126173,0.05843709,0.035450872,0.012381614,0.77213544,1.5781916,0.020157715,0.09739515
ISIC_0000323.jpg,NEV,NEV,0.051258393,0.00404992,0.15355492,0.4078006,0.010559698,0.3727764,0.07322627,0.008526147,0.20473988,2.0390031,0.013199622,0.62129396
ISIC_0000338.jpg,NEV,NEV,0.022805331,0.0047859126,0.5981474,0.27459443,0.014189106,0.085477814,0.032579046,0.0100756055,0.7975299,1.3729721,0.017736383,0.14246303
ISIC_0072841.jpg,NEV,NEV,0.05409155,0.004471596,0.051576596,0.35200807,0.015527847,0.5223243,0.077273645,0.009413886,0.06876879,1.7600404,0.01940981,0.87054056
ISIC_0072837.jpg,NEV,NEV,0.020488992,0.0039818757,0.44657338,0.335209,0.014536781,0.17921005,0.02926999,0.008382896,0.59543115,1.6760451,0.018170977,0.29868343
ISIC_0000371.jpg,NEV,NEV,0.024730586,0.007872514,0.679113,0.21613573,0.013789769,0.058358405,0.03532941,0.016573714,0.90548396,1.0806786,0.017237213,0.09726401
ISIC_0072767.jpg,NEV,NEV,0.055085614,0.0036381958,0.090869926,0.2616998,0.014538998,0.57416743,0.07869373,0.0076593594,0.1211599,1.308499,0.018173747,0.9569457
ISIC_0072675.jpg,NEV,NEV,0.025785591,0.005833942,0.35465074,0.5016547,0.0102315685,0.10184346,0.03683656,0.012281983,0.47286764,2.5082734,0.012789461,0.1697391
ISIC_0072635.jpg,NEV,NEV,0.023646649,0.0037004533,0.2359108,0.53077626,0.022273295,0.18369249,0.03378093,0.007790428,0.31454775,2.6538813,0.027841618,0.30615413
ISIC_0072611.jpg,NEV,NEV,0.026970163,0.0034458966,0.23636976,0.50123304,0.018629203,0.21335188,0.038528804,0.007254519,0.31515968,2.5061653,0.023286503,0.35558647
ISIC_0072503.jpg,NEV,NEV,0.019438554,0.005575203,0.3559592,0.49593586,0.012498548,0.11059261,0.027769363,0.011737269,0.47461227,2.4796793,0.015623186,0.18432102
ISIC_0072448.jpg,NEV,NEV,0.03197721,0.0030498914,0.23365426,0.46721387,0.030511927,0.23359285,0.04568173,0.006420824,0.31153902,2.3360693,0.03813991,0.38932142
ISIC_0072324.jpg,NEV,NEV,0.023888806,0.0051403814,0.27213714,0.55412024,0.010420186,0.13429323,0.034126867,0.010821856,0.3628495,2.7706013,0.0130252335,0.22382204
ISIC_0072320.jpg,NEV,NEV,0.01969431,0.006425946,0.26670966,0.59846133,0.011774522,0.096934244,0.028134728,0.013528307,0.35561287,2.9923067,0.014718153,0.16155708
ISIC_0072259.jpg,NEV,NEV,0.021114508,0.0056811064,0.20201218,0.64865434,0.010674614,0.11186323,0.030163582,0.011960224,0.26934958,3.2432718,0.013343268,0.18643872
ISIC_0072168.jpg,NEV,SEK,0.15138772,0.004248393,0.10920097,0.06602736,0.088538565,0.58059704,0.21626817,0.008943985,0.14560129,0.33013678,0.110673204,0.96766174
ISIC_0072164.jpg,NEV,NEV,0.07720863,0.004435067,0.1829358,0.1372312,0.42766747,0.17052184,0.110298045,0.009336983,0.24391441,0.68615603,0.53458434,0.28420308
ISIC_0072115.jpg,NEV,NEV,0.030276379,0.0058500078,0.41091934,0.45154834,0.011369778,0.09003617,0.04325197,0.012315806,0.54789245,2.2577417,0.014212223,0.15006028
ISIC_0072100.jpg,NEV,NEV,0.017036729,0.0055612987,0.34997502,0.48515826,0.011248158,0.13102055,0.024338184,0.011707997,0.46663335,2.4257913,0.014060198,0.21836758
ISIC_0072011.jpg,NEV,NEV,0.022487791,0.0038408742,0.16545662,0.60536516,0.015653403,0.18719614,0.032125417,0.008086051,0.22060883,3.026826,0.019566754,0.31199357
ISIC_0071841.jpg,NEV,NEV,0.024785718,0.004464205,0.28259233,0.3896705,0.011926748,0.28656057,0.03540817,0.009398326,0.37678978,1.9483525,0.014908435,0.47760093
ISIC_0071807.jpg,NEV,SCC,0.28964287,0.0036369863,0.05031331,0.013834836,0.4485554,0.19401658,0.41377553,0.007656813,0.06708441,0.06917418,0.5606943,0.32336095
ISIC_0071735.jpg,NEV,NEV,0.027378533,0.003791484,0.66922545,0.17983994,0.022702502,0.0970621,0.03911219,0.0079820715,0.8923006,0.8991997,0.028378127,0.16177018
ISIC_0071611.jpg,NEV,NEV,0.036082596,0.003623214,0.5874278,0.20395128,0.06714401,0.101771094,0.051546566,0.007627819,0.78323704,1.0197564,0.08393001,0.16961849
ISIC_0071590.jpg,NEV,NEV,0.019767137,0.004509646,0.26224172,0.53125525,0.012319761,0.16990644,0.028238768,0.009493992,0.34965563,2.6562762,0.015399702,0.2831774
ISIC_0071554.jpg,NEV,NEV,0.028755002,0.0035645314,0.30779445,0.4984367,0.018117404,0.14333194,0.041078575,0.007504277,0.4103926,2.4921834,0.022646755,0.23888658
ISIC_0071546.jpg,NEV,NEV,0.020480763,0.0050663166,0.45127392,0.36831406,0.02429878,0.13056615,0.029258233,0.01066593,0.6016986,1.8415703,0.030373475,0.21761025
